train_schedule_id	time_taken	distance_from_start_station	latitude	longitude
1	1653.8	6.873	6.92708	79.8612
1	2379.4286	1.9	6.93349	79.8505
1	2545.7143	3.668	6.92947	79.8651
1	2640	1.9	6.92917	79.8649
1	2646.8571	1.9	6.92885	79.8643
1	2652	1.9	6.92813	79.8614
1	2655.4286	1.9	6.93248	79.8559
1	2677.7143	1.9	6.93022	79.8585
1	2682.8571	1.9	6.93329	79.8525
1	2782.2857	3.668	6.93697	79.8782
1	2785.7143	3.668	6.93669	79.8782
1	2825.1429	3.668	6.93018	79.8678
1	2826.8571	3.668	6.93733	79.8787
1	2828.5714	3.668	6.93162	79.8712
1	2850.8571	3.668	6.93375	79.8747
1	2917.7143	6.873	6.93743	79.8791
1	2993.1429	22.153	7.0674	79.8949
1	3037.7143	22.153	7.07036	79.894
1	3120	22.153	7.07327	79.8933
1	3150.8571	6.873	6.95471	79.8895
1	3171.4286	6.873	6.9391	79.8807
1	3180	6.873	6.94391	79.8846
1	3188.5714	22.153	7.06476	79.8956
1	3198.8571	6.873	6.96087	79.8941
1	3200.5714	6.873	6.95902	79.892
1	3202.2857	6.873	6.94114	79.8829
1	3217.7143	6.873	6.94785	79.887
1	3246.8571	8.676	6.96114	79.8946
1	3270.8571	23.934	7.07777	79.892
1	3363.4286	20.556	7.05025	79.901
1	3377.1429	10.026	6.97566	79.8992
1	3418.2857	22.153	7.07621	79.8926
1	3468	20.556	7.05571	79.8997
1	3478.2857	17.077	7.0339	79.9156
1	3500.5714	8.676	6.96298	79.8964
1	3502.2857	22.153	7.07734	79.8922
1	3507.4286	8.676	6.97007	79.8983
1	3510.8571	20.556	7.0622	79.8963
1	3514.2857	17.077	7.03281	79.9173
1	3526.2857	8.676	6.97316	79.8988
1	3529.7143	20.556	7.05779	79.8984
1	3538.2857	11.699	6.98883	79.8964
1	3555.4286	8.676	6.97448	79.8991
1	3570.8571	20.556	7.0493	79.9016
1	3586.2857	8.676	6.96572	79.8974
1	3593.1429	10.026	6.98719	79.9
1	3598.2857	20.556	7.05428	79.9
1	3601.7143	14.043	7.00041	79.9068
1	3630.8571	10.026	6.97919	79.8998
1	3642.8571	10.026	6.9846	79.8995
1	3654.8571	17.077	7.03137	79.9212
1	3661.7143	10.026	6.97661	79.8994
1	3663.4286	20.556	7.05187	79.9002
1	3670.2857	17.077	7.03601	79.9146
1	3692.5714	10.026	6.9817	79.8998
1	3745.7143	11.699	6.99995	79.9067
1	3781.7143	14.043	7.00594	79.9106
1	3792	22.153	7.06291	79.8961
1	3802.2857	11.699	6.98928	79.9016
1	3802.2857	11.699	6.99105	79.9032
1	3804	15.546	7.01708	79.9184
1	3804	15.546	7.02278	79.921
1	3814.2857	11.699	6.99842	79.907
1	3821.1429	11.699	6.99286	79.9049
1	3821.1429	11.699	6.99518	79.9068
1	3822.8571	14.043	7.00802	79.9138
1	3826.2857	14.043	7.01409	79.917
1	3829.7143	17.077	7.03275	79.9199
1	3831.4286	14.043	7.0024	79.9068
1	3834.8571	14.043	7.00451	79.908
1	3846.8571	18.829	7.03802	79.9124
1	3872.5714	14.043	7.01047	79.9153
1	3896.5714	17.077	7.03756	79.9133
1	3929.1429	18.829	7.04255	79.9071
1	3942.8571	18.829	7.04054	79.9092
1	3946.2857	15.546	7.02589	79.9216
1	3946.2857	18.829	7.04691	79.9032
1	3948	18.829	7.04429	79.9049
1	3972	15.546	7.01972	79.9197
1	3996	15.546	7.01619	79.918
1	4025.1429	18.829	7.04853	79.9021
1	4026.8571	18.829	7.0388	79.911
1	4141.7143	17.077	7.03001	79.9214
1	4176	15.546	7.02864	79.9215
1	7470	1.9	6.92708	79.8612
2	3735.4286	8.676	6.97448	79.8991
2	3745.7143	8.676	6.96114	79.8946
2	3776.5714	8.676	6.97316	79.8988
2	3792	8.676	6.96298	79.8964
2	3795.4286	11.699	6.98883	79.8964
2	3805.7143	8.676	6.96572	79.8974
2	3834.8571	8.676	6.97007	79.8983
2	3845.1429	6.873	6.94785	79.887
2	3929.1429	14.043	7.00041	79.9068
2	3970.2857	10.026	6.97661	79.8994
2	3990.8571	6.873	6.96087	79.8941
2	3996	10.026	6.97566	79.8992
2	4002.8571	10.026	6.9846	79.8995
2	4006.2857	10.026	6.98719	79.9
2	4042.2857	10.026	6.9817	79.8998
2	4047.4286	11.699	6.99518	79.9068
2	4052.5714	6.873	6.94391	79.8846
2	4061.1429	11.699	6.99286	79.9049
2	4066.2857	11.699	6.99995	79.9067
2	4083.4286	11.699	6.99842	79.907
2	4093.7143	10.026	6.97919	79.8998
2	4114.2857	11.699	6.98928	79.9016
2	4141.7143	11.699	6.99105	79.9032
2	4148.5714	14.043	7.01047	79.9153
2	4153.7143	6.873	6.95471	79.8895
2	4157.1429	14.043	7.00594	79.9106
2	4162.2857	14.043	7.00802	79.9138
2	4170.8571	14.043	7.0024	79.9068
2	4170.8571	14.043	7.00451	79.908
2	4184.5714	14.043	7.01409	79.917
2	4208.5714	15.546	7.01619	79.918
2	4256.5714	3.668	6.93375	79.8747
2	4287.4286	3.668	6.93669	79.8782
2	4290.8571	1.9	6.93329	79.8525
2	4292.5714	6.873	6.94114	79.8829
2	4299.4286	3.668	6.93733	79.8787
2	4304.5714	6.873	6.9391	79.8807
2	4313.1429	3.668	6.93018	79.8678
2	4354.2857	1.9	6.92917	79.8649
2	4378.2857	6.873	6.95902	79.892
2	4385.1429	1.9	6.92813	79.8614
2	4407.4286	3.668	6.92947	79.8651
2	4414.2857	1.9	6.93248	79.8559
2	4446.8571	17.077	7.03001	79.9214
2	4455.4286	15.546	7.01972	79.9197
2	4458.8571	15.546	7.02278	79.921
2	4472.5714	3.668	6.93697	79.8782
2	4476	3.668	6.93162	79.8712
2	4489.7143	15.546	7.02864	79.9215
2	4494.8571	15.546	7.01708	79.9184
2	4496.5714	15.546	7.02589	79.9216
2	4501.7143	6.873	6.93743	79.8791
2	4549.7143	1.9	6.92885	79.8643
2	4649.1429	18.829	7.03802	79.9124
2	4685.1429	17.077	7.03756	79.9133
2	4716	17.077	7.03281	79.9173
2	4717.7143	17.077	7.03275	79.9199
2	4717.7143	17.077	7.0339	79.9156
2	4740	1.9	6.93349	79.8505
2	4740	17.077	7.03137	79.9212
2	4791.4286	17.077	7.03601	79.9146
2	4817.1429	1.9	6.93022	79.8585
2	4853.1429	20.556	7.0493	79.9016
2	4875.4286	18.829	7.04429	79.9049
2	4892.5714	18.829	7.04054	79.9092
2	4902.8571	18.829	7.0388	79.911
2	4904.5714	18.829	7.04255	79.9071
2	4909.7143	18.829	7.04691	79.9032
2	4909.7143	18.829	7.04853	79.9021
2	5012.5714	22.153	7.06291	79.8961
2	5084.5714	20.556	7.05428	79.9
2	5098.2857	20.556	7.05187	79.9002
2	5106.8571	20.556	7.05571	79.8997
2	5115.4286	20.556	7.05025	79.901
2	5149.7143	20.556	7.05779	79.8984
2	5168.5714	20.556	7.0622	79.8963
2	5240.5714	22.153	7.06476	79.8956
2	5292	22.153	7.07327	79.8933
2	5295.4286	22.153	7.0674	79.8949
2	5302.2857	22.153	7.07036	79.894
2	5304	22.153	7.07621	79.8926
2	5341.7143	22.153	7.07734	79.8922
2	5429.1429	23.934	7.07777	79.892
3	5177.1429	3.668	6.92947	79.8651
